date,return,gross_return,fee,turnover,gross_exposure,cash_weight,weight_BTCUSDT,weight_ETHUSDT,weight_SOLUSDT,weight_BNBUSDT,equity
2026-04-04 00:00:00+00:00,0.006193628260710682,0.006193628260710705,0.0,0.0,1.0,0.0,0.25287425552983833,0.2581345089546381,0.24617157839908446,0.2428196571164391,21.038587327662373
2026-04-05 00:00:00+00:00,0.018624294890799753,0.018624294890799767,0.0,0.0,1.0,0.0,0.2546460729726825,0.25889411580845256,0.24480960115741268,0.2416502100614523,21.4304161821386
2026-04-06 00:00:00+00:00,-0.007324335092699807,-0.007270568117034637,5.4160755124540164e-05,0.02708037756227008,1.0,0.0,0.2511724321412471,0.2514717360466626,0.24611101791534373,0.2512448138967465,21.273452632844602
2026-04-07 00:00:00+00:00,0.05243933757102348,0.0524393375710235,0.0,0.0,1.0,0.0,0.24930043052303943,0.25400633665071365,0.2500068701046803,0.24668636272156658,22.389018396759518
2026-04-08 00:00:00+00:00,-0.02494050296161321,-0.02494050296161325,0.0,0.0,0.9999999999999999,0.0,0.25264030603205573,0.25468747749689796,0.2474114159690094,0.2452608005020368,21.830625017127524
2026-04-09 00:00:00+00:00,0.005646812453950378,0.00564681245395037,0.0,0.0,0.9999999999999998,0.0,0.25375990486467087,0.25327703981498134,0.24831671309846262,0.24464634222188503,21.95389846235176
2026-04-10 00:00:00+00:00,0.01598829594443152,0.01598829594443143,0.0,0.0,0.9999999999999998,0.0,0.25385371358554876,0.25553903065126615,0.24880856771527818,0.24179868804790666,22.30490388810184
2026-04-11 00:00:00+00:00,0.005755571892665401,0.005755571892665466,0.0,0.0,0.9999999999999998,0.0,0.2526793033723009,0.25859674141871364,0.24770551364713997,0.2410184415618453,22.4332813659888
2026-04-12 00:00:00+00:00,-0.03434663739688981,-0.03434663739688986,0.0,0.0,0.9999999999999998,0.0,0.2534215209192255,0.2568530958874045,0.24624808790781375,0.243477295285556,21.66277358528878
2026-04-13 00:00:00+00:00,0.05797792182880057,0.05802140488683427,4.10984672265205e-05,0.020549233613260248,0.9999999999999999,0.0,0.2485701166038603,0.25546165298923335,0.25069239508213376,0.24527583532477248,22.918736178811656
2026-04-14 00:00:00+00:00,-0.014494256998913047,-0.01449425699891304,0.0,0.0,0.9999999999999999,0.0,0.25125507536267655,0.25407485115577133,0.2461755448174101,0.2484945286641419,22.586546126545674
2026-04-15 00:00:00+00:00,0.01344677286532514,0.013446772865325191,0.0,0.0,1.0,0.0,0.2501902695966301,0.25475176072233274,0.2463329082437457,0.2487250614372914,22.890262282121522
2026-04-16 00:00:00+00:00,0.01721931119509157,0.017219311195091673,0.0,0.0,1.0000000000000002,0.0,0.24708702508565417,0.24918926106948447,0.25402873083419286,0.24969498301066864,23.28441683169464
2026-04-17 00:00:00+00:00,0.01588208994343665,0.01588208994343665,0.0,0.0,1.0000000000000002,0.0,0.24943052660570597,0.25269357585022284,0.2492430538159722,0.24863284372809918,23.654222034096083
2026-04-18 00:00:00+00:00,-0.024107535730017116,-0.024107535730017105,0.0,0.0,1.0000000000000002,0.0,0.2510149323471093,0.25158527128797104,0.2478621207141104,0.24953767565080945,23.083977031243354
2026-04-19 00:00:00+00:00,-0.028775127810313106,-0.028775127810313102,0.0,0.0,1.0000000000000002,0.0,0.25199859089266685,0.24944503165403437,0.24726662276506872,0.2512897546882303,22.419732641798994
2026-04-20 00:00:00+00:00,0.02328248057170801,0.023295940374442048,1.3153382323588093e-05,0.006576691161794046,1.0000000000000002,0.0,0.2510589349946875,0.24976627471550197,0.2496355650230545,0.24953922526675612,22.941719631454568
2026-04-21 00:00:00+00:00,0.006250599231855114,0.00625059923185518,0.0,0.0,1.0,0.0,0.25112840999185354,0.24964260001037925,0.25026642720708886,0.2489625627906785,23.08511912656037
2026-04-22 00:00:00+00:00,0.015741653800290356,0.015741653800290436,0.0,0.0,1.0000000000000002,0.0,0.25320260339905987,0.25073006121283337,0.24873606213894112,0.24733127324916587,23.448517079789145
2026-04-23 00:00:00+00:00,-0.006070200011446758,-0.006070200011446707,0.0,0.0,1.0000000000000002,0.0,0.25500725469785646,0.2476062424505455,0.24812312303778805,0.24926337981381022,23.306179891143
2026-04-24 00:00:00+00:00,-0.005038397653527316,-0.005038397653527317,0.0,0.0,1.0000000000000002,0.0,0.25361188665917894,0.24722721016349364,0.24955333994471782,0.2496075632326098,23.18875408906678
2026-04-25 00:00:00+00:00,-0.001891169870182785,-0.0018911698701827918,0.0,0.0,1.0000000000000002,0.0,0.2547088714767131,0.24817820064702986,0.2500551940156097,0.24705773386064753,23.14490021600646
2026-04-26 00:00:00+00:00,0.013730357557129924,0.013730357557129912,0.0,0.0,1.0000000000000002,0.0,0.2546011853333915,0.2500899406261837,0.24878616558364602,0.24652270845677896,23.46268797159632
2026-04-27 00:00:00+00:00,-0.020631454139638516,-0.020613076429952,1.8764503838300472e-05,0.009382251919150236,1.0,0.0,0.2510876191801566,0.24817414837774368,0.24906591394960392,0.25167231849249583,22.978618600717684
2026-04-28 00:00:00+00:00,-0.008015001342946526,-0.008015001342946535,0.0,0.0,1.0,0.0,0.24975153062661726,0.24863286059440076,0.24882860739707627,0.2527870013819057,22.794444941773875
2026-04-29 00:00:00+00:00,-0.011698955454028659,-0.011698955454028605,0.0,0.0,1.0,0.0,0.2508450494755171,0.24756298746875455,0.24874897835774165,0.2528429846979867,22.527773745800754
2026-04-30 00:00:00+00:00,0.001678695941612629,0.0016786959416125549,0.0,0.0,1.0,0.0,0.2522969983898363,0.24765382812652817,0.24845171033283084,0.25159746315080467,22.565591028161396
2026-05-01 00:00:00+00:00,0.012396631359712806,0.012396631359712872,0.0,0.0,1.0,0.0,0.25535914078012123,0.24875198952302605,0.24738833008605235,0.2485005396108004,22.845328341551557
2026-05-02 00:00:00+00:00,0.0063629966470433175,0.0063629966470432064,0.0,0.0,0.9999999999999998,0.0,0.25522267138664323,0.24947694791137504,0.24729158349307126,0.2480087972089104,22.990693089189453
2026-05-03 00:00:00+00:00,-0.001100161133309241,-0.0011001611333092947,0.0,0.0,0.9999999999999999,0.0,0.2551197650621692,0.2503639757703111,0.2465356102267969,0.2479806489407226,22.965399622224886
2026-05-04 00:00:00+00:00,0.009496199791932947,0.009518343539779428,2.193496332992162e-05,0.01096748166496081,1.0,0.0,0.25171650222407554,0.2502571928108381,0.2482331085294514,0.24979319643563497,23.183483645339116
2026-05-05 00:00:00+00:00,0.01429224788216743,0.014292247882167403,0.0,0.0,0.9999999999999999,0.0,0.2514154664513849,0.2481594139125218,0.25107844807535756,0.24934667156073564,23.514827740370478
2026-05-06 00:00:00+00:00,0.01584528938695695,0.015845289386957048,0.0,0.0,1.0,0.0,0.2491502677117797,0.24326208089594883,0.25538268893533705,0.2522049624569344,23.887426990801092
2026-05-07 00:00:00+00:00,-0.016858987365910072,-0.016858987365910023,0.0,0.0,1.0,0.0,0.24893900936922675,0.24114152062307126,0.2576352046694167,0.25228426533828535,23.484709160959078
2026-05-08 00:00:00+00:00,0.017617825596004888,0.017617825596004943,0.0,0.0,1.0000000000000002,0.0,0.24520150341254546,0.23862261363295373,0.26345297376774535,0.2527229091867556,23.898458671129752
2026-05-09 00:00:00+00:00,0.006787158477850275,0.006787158477850198,0.0,0.0,1.0,0.0,0.24502215562120605,0.23900288779066886,0.2648049968666862,0.25116995972143896,24.060661297507064
2026-05-10 00:00:00+00:00,0.024089686921311415,0.024089686921311377,0.0,0.0,1.0,0.0,0.2438007577525317,0.23787803461232512,0.26785050754728496,0.2504707000878582,24.640275095283723
2026-05-11 00:00:00+00:00,0.0002169105998037768,0.0002902166988259791,7.328483054057266e-05,0.03664241527028633,1.0,0.0,0.2485156104583719,0.24662005903735554,0.25228527316689686,0.2525790573373758,24.64561983213397
2026-05-12 00:00:00+00:00,-0.02074900333847951,-0.020749003338479535,0.0,0.0,1.0000000000000002,0.0,0.2499280164286963,0.24485922118438452,0.24945503920143594,0.25575772318548334,24.134247783958127
2026-05-13 00:00:00+00:00,-0.011092723907166535,-0.011092723907166518,0.0,0.0,1.0000000000000002,0.0,0.2489929739256608,0.2458306776072218,0.24393217609990994,0.2612441723672076,23.866533236583535
2026-05-14 00:00:00+00:00,0.013469981507624684,0.013469981507624788,0.0,0.0,1.0000000000000002,0.0,0.2511862056764794,0.24520521150179328,0.24330369905922167,0.2603048837625059,24.188014997931425
2026-05-15 00:00:00+00:00,-0.02242099387572305,-0.022420993875723022,0.0,0.0,1.0000000000000004,0.0,0.2506833964852617,0.24439040746517204,0.2409712731994667,0.2639549228500998,23.645695661796907
2026-05-16 00:00:00+00:00,-0.021518147114946817,-0.021518147114946776,0.0,0.0,1.0000000000000004,0.0,0.2530707714950938,0.24483840975975368,0.23881868764318387,0.263272131101969,23.1368841039111
2026-05-17 00:00:00+00:00,-0.014107497254248758,-0.014107497254248737,0.0,0.0,1.0000000000000004,0.0,0.25442437022810077,0.24267418046931838,0.23859675245611006,0.2643046968464713,22.810480574943302
2026-05-18 00:00:00+00:00,-0.003503991582129551,-0.0034293322266044923,7.491626829828723e-05,0.03745813414914362,1.0,0.0,0.2493841271996728,0.25075198130132353,0.25130178322426466,0.24856210827473899,22.73055284302437
2026-05-19 00:00:00+00:00,-0.007209819566528108,-0.00720981956652816,0.0,0.0,0.9999999999999999,0.0,0.2506487162442498,0.2504208613575064,0.24992489684792318,0.24900552555032052,22.566669658378732
2026-05-20 00:00:00+00:00,0.013646438176685427,0.01364643817668534,0.0,0.0,0.9999999999999999,0.0,0.24958463991105073,0.24909780159064607,0.2520295947999193,0.24928796369838369,22.87462432072548
2026-05-21 00:00:00+00:00,0.007646467819739655,0.007646467819739572,0.0,0.0,0.9999999999999997,0.0,0.24789278829168154,0.24771020853664427,0.25354215113248185,0.250854852039192,23.049534399482543
2026-05-22 00:00:00+00:00,-0.02617361744795954,-0.026173617447959593,0.0,0.0,0.9999999999999996,0.0,0.2477467070521764,0.246272347828664,0.2515638147955565,0.25441713032360264,22.446244703756904
2026-05-23 00:00:00+00:00,0.016481476396255523,0.016481476396255506,0.0,0.0,0.9999999999999994,0.0,0.24764183714125715,0.24835772960562516,0.25147280659963933,0.25252762665347783,22.816191956026447
2026-05-24 00:00:00+00:00,-0.0023949736020140167,-0.0023949736020140154,0.0,0.0,0.9999999999999996,0.0,0.24924855243828367,0.24685788703556721,0.250636253904337,0.25325730662181156,22.76154777859328
2026-05-25 00:00:00+00:00,0.004269721876833499,0.004285362860216746,1.5574242104595405e-05,0.007787121052297702,1.0,0.0,0.24976354700710135,0.2504921308880296,0.2483201666469966,0.2514241554578724,22.85873325709413
2026-05-26 00:00:00+00:00,-0.015578742170593629,-0.015578742170593582,0.0,0.0,0.9999999999999999,0.0,0.24914856605972463,0.24973081755995083,0.24830571790847492,0.25281489847184957,22.502622945335485
2026-05-27 00:00:00+00:00,-0.017534392741649918,-0.017534392741649876,0.0,0.0,1.0,0.0,0.24864988104684482,0.24818913305037535,0.24881328948567996,0.25434769641709987,22.10805311689471
2026-05-28 00:00:00+00:00,-0.009700328035029848,-0.009700328035029869,0.0,0.0,1.0,0.0,0.24828022287746568,0.2487710558941031,0.2503056072486096,0.2526431139798216,21.893597749444965
2026-05-29 00:00:00+00:00,0.001734832522152674,0.0017348325221527073,0.0,0.0,1.0,0.0,0.2473225430996694,0.2489147770704807,0.249628699514301,0.2541339803155489,21.93157947484763
2026-05-30 00:00:00+00:00,0.034418461548008095,0.034418461548008004,0.0,0.0,0.9999999999999999,0.0,0.24047201280512948,0.24157621248886604,0.2433818097626664,0.27456996494333796,22.68643069968976
2026-05-31 00:00:00+00:00,-0.0065109136725262085,-0.00651091367252622,0.0,0.0,0.9999999999999999,0.0,0.2413600311978776,0.24130544477823043,0.2441181999287206,0.27321632409517127,22.53872130786633
2026-06-01 00:00:00+00:00,-0.01749866319484894,-0.01740741444316976,9.286529638068525e-05,0.046432648190342624,1.0,0.0,0.24660525130459784,0.2543921870230734,0.25081849691699315,0.24818406475533555,22.14432381485741
2026-06-02 00:00:00+00:00,-0.07161071356337345,-0.07161071356337342,0.0,0.0,1.0,0.0,0.24833712534881544,0.2539570593305395,0.2467318450867017,0.25097397023394336,20.55855298509707
2026-06-03 00:00:00+00:00,-0.03643437439488173,-0.036434374394881744,0.0,0.0,1.0,0.0,0.24762023658538088,0.25692903650310794,0.24702341485498996,0.24842731205652122,19.80951496862103
2026-06-04 00:00:00+00:00,-0.022892533521629344,-0.022892533521629302,0.0,0.0,1.0,0.0,0.2524072678533726,0.25681523176211174,0.24313764085367634,0.24763985953083933,19.356024983154654
2026-06-05 00:00:00+00:00,-0.07006042237119658,-0.07006042237119663,0.0,0.0,1.0,0.0,0.25940192053145616,0.24694315039781214,0.2416003477445583,0.25205458132617337,17.999933697407407
2026-06-06 00:00:00+00:00,-0.007254604895365002,-0.007254604895365043,0.0,0.0,1.0,0.0,0.260562080881061,0.24659234312839595,0.23789740468081855,0.25494817130972447,17.86935129028995
2026-06-07 00:00:00+00:00,0.05912766338397679,0.05912766338397668,0.0,0.0,0.9999999999999999,0.0,0.2559048837944017,0.250746757734071,0.24010590260340411,0.253242455868123,18.925924278272245
2026-06-08 00:00:00+00:00,-0.0008777092350109594,-0.0008381660170093119,3.9576389586383155e-05,0.019788194793191577,1.0,0.0,0.24923779024954054,0.2502067570962031,0.2514137339668174,0.249141718687439,18.90931281975209
2026-06-09 00:00:00+00:00,-0.023345992714724595,-0.02334599271472461,0.0,0.0,1.0,0.0,0.2497102912147073,0.2484648621617652,0.2502964311671418,0.25152841545638577,18.46785614042171
2026-06-10 00:00:00+00:00,-0.013396371356599213,-0.013396371356599232,0.0,0.0,1.0,0.0,0.2522029560818018,0.24908598250794117,0.24674447531836316,0.2519665860918939,18.220453881404367
2026-06-11 00:00:00+00:00,0.039515891231069133,0.03951589123106916,0.0,0.0,1.0,0.0,0.25095794188214426,0.24728043470848035,0.25141360434145077,0.2503480190679247,18.940451355162654
2026-06-12 00:00:00+00:00,-0.0023949610601624594,-0.0023949610601624724,0.0,0.0,1.0,0.0,0.25137854742554677,0.24683131368730798,0.25164063722698665,0.25014950166015865,18.89508971170514
2026-06-13 00:00:00+00:00,0.016015143460607728,0.016015143460607804,0.0,0.0,1.0,0.0,0.2508328433729056,0.24509384351002747,0.25549382793308884,0.24857948518397818,19.19769728413915
2026-06-14 00:00:00+00:00,0.023108903274289494,0.02310890327428942,0.0,0.0,1.0,0.0,0.25006790266876755,0.24589031463268443,0.2582354641514372,0.24580631854711082,19.64133501376741
2026-06-15 00:00:00+00:00,0.022301423429733402,0.022335378732385003,3.3213467280819035e-05,0.016606733640409516,1.0,0.0,0.2467039243797247,0.25453008401859983,0.25379965717010833,0.24496633443156718,20.079364742634684
2026-06-16 00:00:00+00:00,-0.009580653580805953,-0.009580653580805917,0.0,0.0,1.0,0.0,0.24663539855446828,0.2565429654999108,0.2546615949188482,0.2421600410267728,19.886991304912854
2026-06-17 00:00:00+00:00,-0.01689332740597438,-0.016893327405974382,0.0,0.0,1.0,0.0,0.24642090843646705,0.2547819060317861,0.2538237347979716,0.2449734507337753,19.551033849679197
2026-06-18 00:00:00+00:00,-0.029309579394368512,-0.0293095793943685,0.0,0.0,1.0,0.0,0.24775635338112018,0.2565525661067846,0.2530316687178513,0.24265941179424388,18.978001270820037
2026-06-19 00:00:00+00:00,0.003581488789601295,0.0035814887896012827,0.0,0.0,1.0,0.0,0.24916958678107454,0.2556474629232998,0.2521648357369789,0.24301811455864675,19.045970769620517
2026-06-20 00:00:00+00:00,0.022811972065931663,0.02281197206593172,0.0,0.0,1.0,0.0,0.2465033892710252,0.2543130903762661,0.258880167437698,0.24030335291501076,19.480446922785653
2026-06-21 00:00:00+00:00,-0.01297147040119151,-0.012971470401191468,0.0,0.0,1.0000000000000002,0.0,0.2459131144176553,0.2526030199462115,0.2595957700716039,0.24188809556452942,19.227756882124755
2026-06-22 00:00:00+00:00,0.006594017259479612,0.006643136572463348,4.8795160071261336e-05,0.024397580035630667,1.0,0.0,0.2511274441229346,0.2514419314248324,0.24656816825459535,0.25086245619763775,19.35454504286656
2026-06-23 00:00:00+00:00,-0.026759146159736735,-0.026759146159736753,0.0,0.0,1.0,0.0,0.25285120836123026,0.2492271503661946,0.2454249197040698,0.2524967215685054,18.836633943209286
2026-06-24 00:00:00+00:00,-0.024825937504631357,-0.024825937504631395,0.0,0.0,1.0,0.0,0.25244151276561483,0.24868110376251332,0.24596786829577297,0.25290951517609883,18.368996846137556
2026-06-25 00:00:00+00:00,-0.016880888217920442,-0.016880888217920414,0.0,0.0,1.0,0.0,0.251380787879294,0.24448087156265386,0.24872219892136066,0.25541614163669146,18.058911863702573
2026-06-26 00:00:00+00:00,0.021510011832126974,0.02151001183212699,0.0,0.0,1.0,0.0,0.24733293098595138,0.24098448581265264,0.25851387764521805,0.25316870555617793,18.447359271566153
2026-06-27 00:00:00+00:00,-0.010730031680298069,-0.010730031680298032,0.0,0.0,1.0,0.0,0.2497316323105554,0.24287615566986873,0.2561932346142511,0.2511989774053248,18.249418522164408
2026-06-28 00:00:00+00:00,-0.001683259551672256,-0.0016832595516722186,0.0,0.0,1.0,0.0,0.2482691312416176,0.24297035553055535,0.2599017325932679,0.2488587806345592,18.21870001412451
2026-06-29 00:00:00+00:00,0.02643025930333276,0.02647091466537982,3.960693037307145e-05,0.019803465186535724,1.0,0.0,0.2463458361081861,0.24992234321431195,0.256448715983117,0.24728310469438486,18.700224979667453
2026-06-30 00:00:00+00:00,-0.023907639079160714,-0.023907639079160763,0.0,0.0,0.9999999999999999,0.0,0.24552993604209805,0.24952467443422063,0.257487253367642,0.24745813615603918,18.253146750154457
2026-07-01 00:00:00+00:00,0.02685319970351352,0.02685319970351354,0.0,0.0,0.9999999999999999,0.0,0.24481629212445358,0.24881001671570843,0.2636538980867015,0.2427197930731364,18.743302145053892
2026-07-02 00:00:00+00:00,0.03517271484461504,0.03517271484461512,0.0,0.0,1.0,0.0,0.24254994329527269,0.2539418576499963,0.2654147417784602,0.23809345727627076,19.402554966648335
2026-07-03 00:00:00+00:00,0.024329870849807644,0.024329870849807544,0.0,0.0,0.9999999999999999,0.0,0.24072484226972124,0.25631448929750245,0.2643429021707588,0.23861776626201736,19.874616623143183
2026-07-04 00:00:00+00:00,0.0043126979753878025,0.004312697975387882,0.0,0.0,1.0,0.0,0.2418387746117867,0.25846819664657095,0.26144985191652087,0.2382431768251214,19.960329842015422
2026-07-05 00:00:00+00:00,0.007997882389874977,0.007997882389874936,0.0,0.0,0.9999999999999999,0.0,0.24184250439785382,0.25713885517963575,0.2587095198274858,0.2423091205950245,20.119970212554975
2026-07-06 00:00:00+00:00,0.002863683775511827,0.002927262844977574,6.339350002848648e-05,0.03169675001424324,1.0000000000000002,0.0,0.2508090991824066,0.25121210624410695,0.25033962546322497,0.24763916911026154,20.17758744481645
2026-07-07 00:00:00+00:00,-0.014621431383634143,-0.014621431383634163,0.0,0.0,1.0,0.0,0.25183237908935757,0.2509574078235384,0.24983759417296728,0.24737261891413675,19.88256223450479
